2023-02-05 16:34:18.853956, 843.8749389648438, 838.9400024414062, 853.7448120117188, 847.1648559570312
2023-02-05 16:34:18.854703, 837.2949829101562, 827.4251098632812, 845.5198974609375, 845.5198974609375
2023-02-05 16:34:18.854798, 835.6500244140625, 832.3600463867188, 847.1648559570312, 840.5849609375
2023-02-05 16:34:18.854880, 834.0050048828125, 829.070068359375, 852.0997924804688, 832.3600463867188
2023-02-05 16:34:18.854957, 835.6500244140625, 830.715087890625, 842.2299194335938, 832.3600463867188
2023-02-05 16:34:18.855031, 835.6500244140625, 830.715087890625, 835.6500244140625, 835.6500244140625
2023-02-05 16:34:18.855104, 830.715087890625, 830.715087890625, 838.9400024414062, 834.0050048828125
2023-02-05 16:34:18.855178, 830.715087890625, 835.6500244140625, 847.1648559570312, 840.5849609375
2023-02-05 16:34:18.855250, 832.3600463867188, 820.84521484375, 842.2299194335938, 838.9400024414062
2023-02-05 16:34:18.855321, 835.6500244140625, 820.84521484375, 855.3897705078125, 838.9400024414062
2023-02-05 16:34:18.855393, 830.715087890625, 825.7801513671875, 858.6797485351562, 827.4251098632812
2023-02-05 16:34:18.855465, 827.4251098632812, 822.4901733398438, 848.8098754882812, 827.4251098632812
2023-02-05 16:34:18.855536, 827.4251098632812, 837.2949829101562, 847.1648559570312, 819.2001953125
2023-02-05 16:34:18.855608, 829.070068359375, 835.6500244140625, 840.5849609375, 824.1351318359375
2023-02-05 16:34:18.855683, 829.070068359375, 830.715087890625, 848.8098754882812, 829.070068359375
2023-02-05 16:34:18.855755, 830.715087890625, 829.070068359375, 847.1648559570312, 829.070068359375
2023-02-05 16:34:19.004644, 829.070068359375, 834.0050048828125, 852.0997924804688, 830.715087890625
2023-02-05 16:34:19.004840, 830.715087890625, 827.4251098632812, 852.0997924804688, 832.3600463867188
2023-02-05 16:34:19.004981, 830.715087890625, 835.6500244140625, 847.1648559570312, 830.715087890625
2023-02-05 16:34:19.005110, 835.6500244140625, 832.3600463867188, 847.1648559570312, 832.3600463867188
2023-02-05 16:34:19.005234, 834.0050048828125, 825.7801513671875, 842.2299194335938, 840.5849609375
2023-02-05 16:34:19.005356, 834.0050048828125, 819.2001953125, 850.454833984375, 838.9400024414062
2023-02-05 16:34:19.005476, 834.0050048828125, 824.1351318359375, 855.3897705078125, 829.070068359375
2023-02-05 16:34:19.005595, 832.3600463867188, 835.6500244140625, 855.3897705078125, 830.715087890625
2023-02-05 16:34:19.005714, 830.715087890625, 835.6500244140625, 853.7448120117188, 820.84521484375
2023-02-05 16:34:19.005834, 832.3600463867188, 838.9400024414062, 848.8098754882812, 825.7801513671875
2023-02-05 16:34:19.005953, 830.715087890625, 830.715087890625, 848.8098754882812, 832.3600463867188
2023-02-05 16:34:19.006151, 830.715087890625, 827.4251098632812, 842.2299194335938, 832.3600463867188
2023-02-05 16:34:19.006276, 830.715087890625, 830.715087890625, 845.5198974609375, 832.3600463867188
2023-02-05 16:34:19.006584, 827.4251098632812, 825.7801513671875, 847.1648559570312, 830.715087890625
2023-02-05 16:34:19.006806, 827.4251098632812, 824.1351318359375, 855.3897705078125, 829.070068359375
2023-02-05 16:34:19.006976, 822.4901733398438, 819.2001953125, 858.6797485351562, 827.4251098632812
2023-02-05 16:34:19.007587, 824.1351318359375, 827.4251098632812, 857.0347290039062, 830.715087890625
2023-02-05 16:34:19.007713, 825.7801513671875, 829.070068359375, 853.7448120117188, 834.0050048828125
2023-02-05 16:34:19.007833, 825.7801513671875, 827.4251098632812, 855.3897705078125, 830.715087890625
2023-02-05 16:34:19.007975, 832.3600463867188, 830.715087890625, 855.3897705078125, 835.6500244140625
2023-02-05 16:34:19.008098, 832.3600463867188, 827.4251098632812, 850.454833984375, 834.0050048828125
2023-02-05 16:34:19.008234, 834.0050048828125, 825.7801513671875, 850.454833984375, 830.715087890625
2023-02-05 16:34:19.008386, 830.715087890625, 822.4901733398438, 857.0347290039062, 837.2949829101562
2023-02-05 16:34:19.008552, 829.070068359375, 827.4251098632812, 857.0347290039062, 835.6500244140625
2023-02-05 16:34:19.008676, 829.070068359375, 829.070068359375, 853.7448120117188, 837.2949829101562
2023-02-05 16:34:19.008800, 830.715087890625, 835.6500244140625, 848.8098754882812, 840.5849609375
2023-02-05 16:34:19.008954, 835.6500244140625, 837.2949829101562, 847.1648559570312, 843.8749389648438
2023-02-05 16:34:19.009137, 832.3600463867188, 829.070068359375, 852.0997924804688, 838.9400024414062
2023-02-05 16:34:19.009347, 827.4251098632812, 829.070068359375, 857.0347290039062, 837.2949829101562
2023-02-05 16:34:19.009516, 830.715087890625, 829.070068359375, 857.0347290039062, 842.2299194335938
2023-02-05 16:34:19.009616, 832.3600463867188, 827.4251098632812, 852.0997924804688, 840.5849609375
