1678244450664767000, 6, 745.1760864257812, 766.5608520507812, 565.8732299804688, 810.9752807617188
1678244450665025000, 6, 876.7745361328125, 766.5608520507812, 513.23388671875, 916.2540283203125
1678244450665195000, 6, 876.7745361328125, 977.1183471679688, 565.8732299804688, 968.8934326171875
1678244450665352000, 6, 824.1351318359375, 766.5608520507812, 513.23388671875, 916.2540283203125
1678244450665503000, 6, 797.8154907226562, 766.5608520507812, 513.23388671875, 968.8934326171875
1678244450665695000, 6, 824.1351318359375, 766.5608520507812, 513.23388671875, 863.6146850585938
1678244450665876000, 6, 718.8563842773438, 871.839599609375, 565.8732299804688, 810.9752807617188
1678244450666334000, 6, 850.454833984375, 871.839599609375, 565.8732299804688, 863.6146850585938
1678244450666541000, 6, 876.7745361328125, 766.5608520507812, 513.23388671875, 916.2540283203125
1678244450666713000, 6, 797.8154907226562, 766.5608520507812, 565.8732299804688, 916.2540283203125
1678244450666908000, 6, 771.4957885742188, 766.5608520507812, 565.8732299804688, 810.9752807617188
1678244450667070000, 6, 745.1760864257812, 766.5608520507812, 565.8732299804688, 810.9752807617188
1678244450667226000, 6, 850.454833984375, 661.2821044921875, 460.594482421875, 810.9752807617188
1678244450667427000, 6, 903.09423828125, 766.5608520507812, 513.23388671875, 916.2540283203125
1678244450667632000, 6, 876.7745361328125, 556.0033569335938, 460.594482421875, 810.9752807617188
1678244450667800000, 6, 824.1351318359375, 556.0033569335938, 460.594482421875, 863.6146850585938
1678244450668176000, 6, 824.1351318359375, 556.0033569335938, 458.94952392578125, 758.3359375
1678244450668328000, 6, 718.8563842773438, 661.2821044921875, 516.5238037109375, 758.3359375
1678244450668478000, 6, 824.1351318359375, 661.2821044921875, 493.4941101074219, 810.9752807617188
1678244450668625000, 6, 824.1351318359375, 608.6427001953125, 458.94952392578125, 863.6146850585938
1678244450668816000, 6, 771.4957885742188, 608.6427001953125, 473.75433349609375, 863.6146850585938
1678244450669035000, 6, 718.8563842773438, 608.6427001953125, 491.84912109375, 810.9752807617188
1678244450669255000, 6, 718.8563842773438, 713.9214477539062, 539.5535278320312, 810.9752807617188
1678244450669462000, 6, 824.1351318359375, 608.6427001953125, 435.9197998046875, 863.6146850585938
1678244450669635000, 6, 824.1351318359375, 713.9214477539062, 536.2636108398438, 916.2540283203125
1678244450669805000, 6, 771.4957885742188, 556.0033569335938, 454.01458740234375, 863.6146850585938
1678244450669992000, 6, 771.4957885742188, 608.6427001953125, 470.4643859863281, 863.6146850585938
1678244450670168000, 6, 824.1351318359375, 608.6427001953125, 546.1334838867188, 810.9752807617188
1678244450670326000, 6, 771.4957885742188, 608.6427001953125, 491.84912109375, 758.3359375
1678244450670478000, 6, 876.7745361328125, 661.2821044921875, 490.2041320800781, 810.9752807617188
1678244450670628000, 6, 929.4138793945312, 608.6427001953125, 435.9197998046875, 863.6146850585938
1678244450670775000, 6, 824.1351318359375, 608.6427001953125, 427.69488525390625, 810.9752807617188
1678244450804060000, 6, 824.1351318359375, 556.0033569335938, 454.01458740234375, 810.9752807617188
1678244450804271000, 6, 824.1351318359375, 661.2821044921875, 532.9736328125, 810.9752807617188
1678244450804429000, 6, 929.4138793945312, 556.0033569335938, 506.6539306640625, 863.6146850585938
1678244450804579000, 6, 929.4138793945312, 608.6427001953125, 585.6129760742188, 916.2540283203125
1678244450804777000, 6, 876.7745361328125, 450.724609375, 454.01458740234375, 810.9752807617188
1678244450805014000, 6, 824.1351318359375, 503.3639831542969, 480.3342590332031, 810.9752807617188
1678244450805205000, 6, 876.7745361328125, 503.3639831542969, 454.01458740234375, 758.3359375
1678244450805368000, 6, 824.1351318359375, 608.6427001953125, 532.9736328125, 758.3359375
1678244450805533000, 6, 876.7745361328125, 608.6427001953125, 506.6539306640625, 810.9752807617188
1678244450805727000, 6, 929.4138793945312, 556.0033569335938, 506.6539306640625, 810.9752807617188
1678244450805936000, 6, 824.1351318359375, 556.0033569335938, 506.6539306640625, 758.3359375
1678244450806103000, 6, 824.1351318359375, 556.0033569335938, 506.6539306640625, 758.3359375
1678244450806255000, 6, 824.1351318359375, 661.2821044921875, 559.2933349609375, 758.3359375
1678244450806402000, 6, 876.7745361328125, 556.0033569335938, 480.3342590332031, 810.9752807617188
1678244450806549000, 6, 876.7745361328125, 661.2821044921875, 401.3752136230469, 863.6146850585938
1678244450806693000, 6, 824.1351318359375, 503.3639831542969, 454.01458740234375, 758.3359375
1678244450850855000, 6, 797.8154907226562, 503.3639831542969, 480.3342590332031, 810.9752807617188
1678244450851152000, 6, 876.7745361328125, 450.724609375, 480.3342590332031, 810.9752807617188
1678244450851390000, 6, 876.7745361328125, 608.6427001953125, 611.9326782226562, 810.9752807617188
1678244450851617000, 6, 929.4138793945312, 556.0033569335938, 506.6539306640625, 837.2949829101562
1678244450851840000, 6, 982.0532836914062, 503.3639831542969, 506.6539306640625, 942.57373046875
1678244450852059000, 6, 850.454833984375, 503.3639831542969, 611.9326782226562, 810.9752807617188
1678244450852290000, 6, 824.1351318359375, 450.724609375, 506.6539306640625, 758.3359375
1678244450852575000, 6, 850.454833984375, 661.2821044921875, 611.9326782226562, 784.6556396484375
1678244450852829000, 6, 929.4138793945312, 503.3639831542969, 480.3342590332031, 863.6146850585938
1678244450853060000, 6, 929.4138793945312, 608.6427001953125, 506.6539306640625, 916.2540283203125
1678244450853310000, 6, 850.454833984375, 503.3639831542969, 532.9736328125, 810.9752807617188
1678244450853538000, 6, 797.8154907226562, 503.3639831542969, 506.6539306640625, 810.9752807617188
1678244450853834000, 6, 903.09423828125, 450.724609375, 506.6539306640625, 810.9752807617188
1678244450854122000, 6, 876.7745361328125, 556.0033569335938, 532.9736328125, 810.9752807617188
1678244450854404000, 6, 929.4138793945312, 556.0033569335938, 454.01458740234375, 837.2949829101562
1678244450854628000, 6, 955.7335815429688, 556.0033569335938, 454.01458740234375, 889.9343872070312
1678244450854818000, 6, 852.0997924804688, 583.968017578125, 421.1149597167969, 763.2708740234375
1678244450938083000, 6, 799.46044921875, 636.607421875, 473.75433349609375, 815.9102783203125
1678244450938313000, 6, 852.0997924804688, 636.607421875, 473.75433349609375, 868.5496215820312
1678244450938518000, 6, 904.7391967773438, 531.3286743164062, 421.1149597167969, 921.18896484375
1678244450938751000, 6, 904.7391967773438, 636.607421875, 473.75433349609375, 973.828369140625
1678244450938956000, 6, 852.0997924804688, 478.68927001953125, 421.1149597167969, 815.9102783203125
1678244450939120000, 6, 799.46044921875, 531.3286743164062, 421.1149597167969, 815.9102783203125
1678244450939284000, 6, 904.7391967773438, 478.68927001953125, 368.4755859375, 815.9102783203125
1678244450939435000, 6, 904.7391967773438, 636.607421875, 473.75433349609375, 815.9102783203125
1678244450939588000, 6, 904.7391967773438, 531.3286743164062, 421.1149597167969, 815.9102783203125
1678244450939735000, 6, 904.7391967773438, 531.3286743164062, 421.1149597167969, 921.18896484375
1678244450939883000, 6, 799.46044921875, 531.3286743164062, 421.1149597167969, 763.2708740234375
1678244450940125000, 6, 799.46044921875, 531.3286743164062, 368.4755859375, 763.2708740234375
1678244450940407000, 6, 852.0997924804688, 636.607421875, 473.75433349609375, 815.9102783203125
1678244450940634000, 6, 904.7391967773438, 531.3286743164062, 421.1149597167969, 868.5496215820312
1678244450940838000, 6, 904.7391967773438, 636.607421875, 473.75433349609375, 921.18896484375
1678244450941026000, 6, 799.46044921875, 531.3286743164062, 473.75433349609375, 815.9102783203125
1678244451048038000, 6, 741.8861083984375, 636.607421875, 526.3937377929688, 815.9102783203125
1678244451048330000, 6, 886.6444091796875, 636.607421875, 526.3937377929688, 868.5496215820312
1678244451048565000, 6, 878.4194946289062, 847.1648559570312, 579.0330810546875, 894.8693237304688
1678244451048841000, 6, 875.1295166015625, 741.8861083984375, 473.75433349609375, 894.8693237304688
1678244451049134000, 6, 896.5142822265625, 741.8861083984375, 473.75433349609375, 973.828369140625
1678244451049352000, 6, 842.2299194335938, 741.8861083984375, 473.75433349609375, 789.590576171875
1678244451049561000, 6, 771.4957885742188, 741.8861083984375, 526.3937377929688, 789.590576171875
1678244451049769000, 6, 908.0291748046875, 741.8861083984375, 526.3937377929688, 842.2299194335938
1678244451049964000, 6, 909.6741333007812, 636.607421875, 473.75433349609375, 868.5496215820312
1678244451050195000, 6, 899.8042602539062, 636.607421875, 473.75433349609375, 921.18896484375
1678244451050480000, 6, 829.070068359375, 531.3286743164062, 473.75433349609375, 763.2708740234375
1678244451050782000, 6, 750.1110229492188, 636.607421875, 526.3937377929688, 763.2708740234375
1678244451051015000, 6, 865.2596435546875, 531.3286743164062, 473.75433349609375, 815.9102783203125
1678244451051283000, 6, 891.579345703125, 636.607421875, 579.0330810546875, 842.2299194335938
1678244451051550000, 6, 871.839599609375, 531.3286743164062, 421.1149597167969, 789.590576171875
1678244451051848000, 6, 884.9994506835938, 531.3286743164062, 473.75433349609375, 921.18896484375
1678244451160727000, 6, 832.3600463867188, 583.968017578125, 526.3937377929688, 868.5496215820312
1678244451161011000, 6, 753.4010009765625, 689.2467651367188, 526.3937377929688, 868.5496215820312
1678244451161238000, 6, 884.9994506835938, 794.5255126953125, 579.0330810546875, 973.828369140625
1678244451161420000, 6, 911.319091796875, 689.2467651367188, 526.3937377929688, 1026.4677734375
1678244451161614000, 6, 884.9994506835938, 741.8861083984375, 579.0330810546875, 1026.4677734375
1678244451161814000, 6, 806.0403442382812, 689.2467651367188, 579.0330810546875, 921.18896484375
1678244451161994000, 6, 753.4010009765625, 741.8861083984375, 579.0330810546875, 868.5496215820312
1678244451162331000, 6, 884.9994506835938, 636.607421875, 473.75433349609375, 921.18896484375
1678244451162536000, 6, 884.9994506835938, 794.5255126953125, 579.0330810546875, 973.828369140625
1678244451162748000, 6, 858.6797485351562, 583.968017578125, 526.3937377929688, 973.828369140625
1678244451162953000, 6, 858.6797485351562, 583.968017578125, 473.75433349609375, 1026.4677734375
1678244451163139000, 6, 858.6797485351562, 583.968017578125, 473.75433349609375, 868.5496215820312
1678244451163339000, 6, 753.4010009765625, 636.607421875, 473.75433349609375, 868.5496215820312
1678244451163608000, 6, 937.6387939453125, 689.2467651367188, 526.3937377929688, 921.18896484375
1678244451163857000, 6, 937.6387939453125, 583.968017578125, 473.75433349609375, 921.18896484375
1678244451164041000, 6, 884.9994506835938, 636.607421875, 473.75433349609375, 921.18896484375
1678244451164436000, 6, 832.3600463867188, 531.3286743164062, 473.75433349609375, 763.2708740234375
1678244451164611000, 6, 779.720703125, 636.607421875, 526.3937377929688, 710.6315307617188
1678244451164807000, 6, 884.9994506835938, 531.3286743164062, 447.4346618652344, 763.2708740234375
1678244451164980000, 6, 884.9994506835938, 689.2467651367188, 579.0330810546875, 815.9102783203125
1678244451165155000, 6, 832.3600463867188, 478.68927001953125, 447.4346618652344, 763.2708740234375
1678244451165321000, 6, 832.3600463867188, 478.68927001953125, 447.4346618652344, 815.9102783203125
1678244451165487000, 6, 832.3600463867188, 478.68927001953125, 447.4346618652344, 710.6315307617188
1678244451165682000, 6, 779.720703125, 531.3286743164062, 473.75433349609375, 657.9921264648438
1678244451165944000, 6, 884.9994506835938, 583.968017578125, 500.07403564453125, 763.2708740234375
