2023-02-05 16:07:43.326545, 847.1648559570312, 776.4307250976562, 873.4845581054688, 829.070068359375
2023-02-05 16:07:43.327215, 853.7448120117188, 766.5608520507812, 876.7745361328125, 829.070068359375
2023-02-05 16:07:43.327315, 870.194580078125, 743.5311279296875, 886.6444091796875, 847.1648559570312
2023-02-05 16:07:43.327397, 850.454833984375, 778.07568359375, 866.9046630859375, 829.070068359375
2023-02-05 16:07:43.327484, 842.2299194335938, 779.720703125, 863.6146850585938, 825.7801513671875
2023-02-05 16:07:43.327563, 840.5849609375, 779.720703125, 873.4845581054688, 825.7801513671875
2023-02-05 16:07:43.327639, 843.8749389648438, 774.7857666015625, 883.3544311523438, 829.070068359375
2023-02-05 16:07:43.327714, 840.5849609375, 771.4957885742188, 878.4194946289062, 832.3600463867188
2023-02-05 16:07:43.327789, 845.5198974609375, 766.5608520507812, 883.3544311523438, 834.0050048828125
2023-02-05 16:07:43.327863, 842.2299194335938, 779.720703125, 863.6146850585938, 832.3600463867188
2023-02-05 16:07:43.327937, 847.1648559570312, 774.7857666015625, 852.0997924804688, 827.4251098632812
2023-02-05 16:07:43.328010, 848.8098754882812, 771.4957885742188, 878.4194946289062, 822.4901733398438
2023-02-05 16:07:43.328878, 829.070068359375, 771.4957885742188, 863.6146850585938, 827.4251098632812
2023-02-05 16:07:43.328994, 843.8749389648438, 759.9808959960938, 858.6797485351562, 840.5849609375
2023-02-05 16:07:43.329085, 863.6146850585938, 741.8861083984375, 860.32470703125, 845.5198974609375
2023-02-05 16:07:43.329169, 845.5198974609375, 769.850830078125, 852.0997924804688, 830.715087890625
2023-02-05 16:07:43.482498, 845.5198974609375, 774.7857666015625, 891.579345703125, 824.1351318359375
2023-02-05 16:07:43.482609, 806.0403442382812, 792.8805541992188, 860.32470703125, 812.6203002929688
2023-02-05 16:07:43.482690, 810.9752807617188, 778.07568359375, 873.4845581054688, 827.4251098632812
2023-02-05 16:07:43.482834, 840.5849609375, 735.3062133789062, 860.32470703125, 845.5198974609375
2023-02-05 16:07:43.482907, 824.1351318359375, 756.6909790039062, 875.1295166015625, 838.9400024414062
2023-02-05 16:07:43.483638, 832.3600463867188, 763.2708740234375, 870.194580078125, 840.5849609375
2023-02-05 16:07:43.483731, 838.9400024414062, 776.4307250976562, 866.9046630859375, 850.454833984375
2023-02-05 16:07:43.483816, 834.0050048828125, 786.3005981445312, 875.1295166015625, 829.070068359375
2023-02-05 16:07:43.483935, 834.0050048828125, 745.1760864257812, 863.6146850585938, 832.3600463867188
2023-02-05 16:07:43.484011, 827.4251098632812, 736.951171875, 858.6797485351562, 832.3600463867188
2023-02-05 16:07:43.484086, 791.2355346679688, 769.850830078125, 845.5198974609375, 794.5255126953125
2023-02-05 16:07:43.484160, 773.1407470703125, 776.4307250976562, 830.715087890625, 769.850830078125
2023-02-05 16:07:43.484235, 746.8211059570312, 783.0106201171875, 830.715087890625, 720.5014038085938
2023-02-05 16:07:43.484308, 722.1463623046875, 794.5255126953125, 825.7801513671875, 682.6668701171875
2023-02-05 16:07:43.484384, 743.5311279296875, 748.466064453125, 784.6556396484375, 694.1817016601562
2023-02-05 16:07:43.484454, 736.951171875, 758.3359375, 814.2652587890625, 681.0218505859375
2023-02-05 16:07:43.593627, 708.9865112304688, 791.2355346679688, 847.1648559570312, 644.832275390625
2023-02-05 16:07:43.595731, 674.4419555664062, 779.720703125, 817.5552368164062, 625.092529296875
2023-02-05 16:07:43.595847, 667.8619995117188, 787.945556640625, 850.454833984375, 625.092529296875
2023-02-05 16:07:43.595927, 667.8619995117188, 768.205810546875, 814.2652587890625, 630.0274658203125
2023-02-05 16:07:43.596001, 677.7318725585938, 784.6556396484375, 812.6203002929688, 626.7374877929688
2023-02-05 16:07:43.596073, 694.1817016601562, 766.5608520507812, 830.715087890625, 623.4475708007812
2023-02-05 16:07:43.596143, 687.601806640625, 779.720703125, 837.2949829101562, 603.707763671875
2023-02-05 16:07:43.599412, 681.0218505859375, 796.1704711914062, 822.4901733398438, 597.1278686523438
2023-02-05 16:07:43.599513, 685.956787109375, 797.8154907226562, 838.9400024414062, 616.8676147460938
2023-02-05 16:07:43.599604, 662.9270629882812, 822.4901733398438, 837.2949829101562, 602.0628051757812
2023-02-05 16:07:43.599685, 677.7318725585938, 814.2652587890625, 820.84521484375, 631.6724243164062
2023-02-05 16:07:43.599762, 704.0515747070312, 802.7504272460938, 832.3600463867188, 657.9921264648438
2023-02-05 16:07:43.599911, 728.726318359375, 797.8154907226562, 827.4251098632812, 672.7969360351562
2023-02-05 16:07:43.600209, 755.0459594726562, 801.1054077148438, 814.2652587890625, 700.7615966796875
2023-02-05 16:07:43.600284, 753.4010009765625, 783.0106201171875, 824.1351318359375, 697.4716796875
2023-02-05 16:07:43.600361, 771.4957885742188, 789.590576171875, 837.2949829101562, 718.8563842773438
2023-02-05 16:07:43.600894, 763.2708740234375, 786.3005981445312, 843.8749389648438, 710.6315307617188
2023-02-05 16:07:43.600970, 774.7857666015625, 802.7504272460938, 855.3897705078125, 728.726318359375
2023-02-05 16:07:43.601043, 778.07568359375, 810.9752807617188, 845.5198974609375, 733.6612548828125
2023-02-05 16:07:43.601118, 791.2355346679688, 817.5552368164062, 848.8098754882812, 746.8211059570312
2023-02-05 16:07:43.601191, 827.4251098632812, 787.945556640625, 858.6797485351562, 776.4307250976562
2023-02-05 16:07:43.601320, 820.84521484375, 804.3953857421875, 852.0997924804688, 778.07568359375
2023-02-05 16:07:43.601419, 827.4251098632812, 812.6203002929688, 852.0997924804688, 773.1407470703125
2023-02-05 16:07:43.601513, 845.5198974609375, 794.5255126953125, 852.0997924804688, 786.3005981445312
2023-02-05 16:07:43.601682, 838.9400024414062, 799.46044921875, 855.3897705078125, 787.945556640625
2023-02-05 16:07:43.601755, 842.2299194335938, 787.945556640625, 852.0997924804688, 799.46044921875
2023-02-05 16:07:43.601891, 855.3897705078125, 764.9158325195312, 861.9697265625, 834.0050048828125
2023-02-05 16:07:43.602120, 843.8749389648438, 791.2355346679688, 866.9046630859375, 824.1351318359375
2023-02-05 16:07:43.602206, 847.1648559570312, 781.3656616210938, 855.3897705078125, 827.4251098632812
2023-02-05 16:07:43.602357, 848.8098754882812, 789.590576171875, 858.6797485351562, 827.4251098632812
2023-02-05 16:07:43.602462, 840.5849609375, 797.8154907226562, 855.3897705078125, 815.9102783203125
2023-02-05 16:07:43.602539, 861.9697265625, 774.7857666015625, 868.5496215820312, 832.3600463867188
2023-02-05 16:07:43.602614, 850.454833984375, 807.6853637695312, 865.2596435546875, 817.5552368164062
2023-02-05 16:07:43.710393, 866.9046630859375, 774.7857666015625, 870.194580078125, 838.9400024414062
2023-02-05 16:07:43.710509, 860.32470703125, 787.945556640625, 863.6146850585938, 843.8749389648438
2023-02-05 16:07:43.710589, 861.9697265625, 768.205810546875, 835.6500244140625, 865.2596435546875
2023-02-05 16:07:43.710664, 860.32470703125, 764.9158325195312, 861.9697265625, 857.0347290039062
2023-02-05 16:07:43.710736, 873.4845581054688, 743.5311279296875, 881.70947265625, 868.5496215820312
2023-02-05 16:07:43.710807, 848.8098754882812, 784.6556396484375, 866.9046630859375, 848.8098754882812
2023-02-05 16:07:43.710878, 850.454833984375, 784.6556396484375, 875.1295166015625, 842.2299194335938
2023-02-05 16:07:43.711543, 860.32470703125, 759.9808959960938, 868.5496215820312, 857.0347290039062
2023-02-05 16:07:43.711619, 840.5849609375, 802.7504272460938, 858.6797485351562, 827.4251098632812
2023-02-05 16:07:43.711692, 878.4194946289062, 755.0459594726562, 875.1295166015625, 857.0347290039062
2023-02-05 16:07:43.711763, 873.4845581054688, 778.07568359375, 873.4845581054688, 857.0347290039062
2023-02-05 16:07:43.711834, 876.7745361328125, 776.4307250976562, 866.9046630859375, 858.6797485351562
2023-02-05 16:07:43.711905, 875.1295166015625, 776.4307250976562, 875.1295166015625, 863.6146850585938
