2023-01-11 16:38:12.737551, 830.715087890625, 858.6797485351562, 847.1648559570312, 830.715087890625
2023-01-11 16:38:12.738562, 835.6500244140625, 843.8749389648438, 838.9400024414062, 819.2001953125
2023-01-11 16:38:12.741551, 830.715087890625, 830.715087890625, 838.9400024414062, 810.9752807617188
2023-01-11 16:38:12.741551, 824.1351318359375, 827.4251098632812, 848.8098754882812, 806.0403442382812
2023-01-11 16:38:12.741551, 815.9102783203125, 845.5198974609375, 850.454833984375, 801.1054077148438
2023-01-11 16:38:12.741551, 827.4251098632812, 850.454833984375, 850.454833984375, 807.6853637695312
2023-01-11 16:38:12.741551, 832.3600463867188, 848.8098754882812, 842.2299194335938, 817.5552368164062
2023-01-11 16:38:12.741551, 838.9400024414062, 847.1648559570312, 847.1648559570312, 819.2001953125
2023-01-11 16:38:12.741551, 835.6500244140625, 850.454833984375, 863.6146850585938, 825.7801513671875
2023-01-11 16:38:12.741551, 835.6500244140625, 858.6797485351562, 858.6797485351562, 829.070068359375
2023-01-11 16:38:12.742551, 819.2001953125, 842.2299194335938, 845.5198974609375, 814.2652587890625
2023-01-11 16:38:12.742551, 827.4251098632812, 830.715087890625, 847.1648559570312, 809.330322265625
2023-01-11 16:38:12.742551, 824.1351318359375, 840.5849609375, 840.5849609375, 807.6853637695312
2023-01-11 16:38:12.742551, 820.84521484375, 843.8749389648438, 843.8749389648438, 810.9752807617188
2023-01-11 16:38:12.742551, 850.454833984375, 853.7448120117188, 858.6797485351562, 825.7801513671875
2023-01-11 16:38:12.742551, 840.5849609375, 861.9697265625, 852.0997924804688, 825.7801513671875
2023-01-11 16:38:12.743554, 835.6500244140625, 857.0347290039062, 860.32470703125, 830.715087890625
2023-01-11 16:38:12.759565, 832.3600463867188, 855.3897705078125, 858.6797485351562, 829.070068359375
2023-01-11 16:38:12.759565, 843.8749389648438, 860.32470703125, 853.7448120117188, 835.6500244140625
2023-01-11 16:38:12.759565, 838.9400024414062, 848.8098754882812, 865.2596435546875, 835.6500244140625
2023-01-11 16:38:12.760568, 832.3600463867188, 847.1648559570312, 858.6797485351562, 824.1351318359375
2023-01-11 16:38:12.760568, 837.2949829101562, 837.2949829101562, 852.0997924804688, 822.4901733398438
2023-01-11 16:38:12.760568, 830.715087890625, 834.0050048828125, 848.8098754882812, 824.1351318359375
2023-01-11 16:38:12.760568, 832.3600463867188, 848.8098754882812, 840.5849609375, 827.4251098632812
2023-01-11 16:38:12.760568, 834.0050048828125, 850.454833984375, 835.6500244140625, 827.4251098632812
2023-01-11 16:38:12.760568, 834.0050048828125, 858.6797485351562, 843.8749389648438, 825.7801513671875
2023-01-11 16:38:12.762567, 822.4901733398438, 860.32470703125, 845.5198974609375, 822.4901733398438
2023-01-11 16:38:12.762567, 830.715087890625, 860.32470703125, 853.7448120117188, 824.1351318359375
2023-01-11 16:38:12.762567, 848.8098754882812, 863.6146850585938, 866.9046630859375, 835.6500244140625
2023-01-11 16:38:12.762567, 838.9400024414062, 848.8098754882812, 866.9046630859375, 835.6500244140625
2023-01-11 16:38:12.762567, 827.4251098632812, 832.3600463867188, 855.3897705078125, 819.2001953125
2023-01-11 16:38:12.763566, 829.070068359375, 840.5849609375, 853.7448120117188, 812.6203002929688
2023-01-11 16:38:12.763566, 832.3600463867188, 847.1648559570312, 847.1648559570312, 814.2652587890625
2023-01-11 16:38:12.848047, 830.715087890625, 852.0997924804688, 845.5198974609375, 810.9752807617188
2023-01-11 16:38:12.848047, 820.84521484375, 848.8098754882812, 847.1648559570312, 806.0403442382812
2023-01-11 16:38:12.848047, 817.5552368164062, 850.454833984375, 860.32470703125, 807.6853637695312
2023-01-11 16:38:12.850053, 827.4251098632812, 850.454833984375, 853.7448120117188, 804.3953857421875
2023-01-11 16:38:12.850053, 837.2949829101562, 860.32470703125, 861.9697265625, 820.84521484375
2023-01-11 16:38:12.850053, 852.0997924804688, 866.9046630859375, 858.6797485351562, 840.5849609375
2023-01-11 16:38:12.850053, 845.5198974609375, 840.5849609375, 838.9400024414062, 832.3600463867188
2023-01-11 16:38:12.850053, 835.6500244140625, 834.0050048828125, 848.8098754882812, 824.1351318359375
2023-01-11 16:38:12.852089, 837.2949829101562, 838.9400024414062, 857.0347290039062, 815.9102783203125
2023-01-11 16:38:12.852089, 824.1351318359375, 838.9400024414062, 868.5496215820312, 819.2001953125
2023-01-11 16:38:12.852089, 838.9400024414062, 855.3897705078125, 871.839599609375, 829.070068359375
2023-01-11 16:38:12.852089, 835.6500244140625, 853.7448120117188, 857.0347290039062, 829.070068359375
2023-01-11 16:38:12.852089, 829.070068359375, 845.5198974609375, 852.0997924804688, 817.5552368164062
2023-01-11 16:38:12.852089, 842.2299194335938, 858.6797485351562, 866.9046630859375, 835.6500244140625
2023-01-11 16:38:12.854033, 842.2299194335938, 848.8098754882812, 853.7448120117188, 835.6500244140625
2023-01-11 16:38:12.854033, 835.6500244140625, 848.8098754882812, 853.7448120117188, 830.715087890625
2023-01-11 16:38:12.914126, 835.6500244140625, 840.5849609375, 842.2299194335938, 824.1351318359375
2023-01-11 16:38:12.914126, 848.8098754882812, 842.2299194335938, 840.5849609375, 829.070068359375
2023-01-11 16:38:12.916117, 834.0050048828125, 848.8098754882812, 863.6146850585938, 825.7801513671875
2023-01-11 16:38:12.916117, 810.9752807617188, 837.2949829101562, 860.32470703125, 812.6203002929688
2023-01-11 16:38:12.916117, 819.2001953125, 848.8098754882812, 865.2596435546875, 814.2652587890625
2023-01-11 16:38:12.916117, 824.1351318359375, 852.0997924804688, 857.0347290039062, 822.4901733398438
2023-01-11 16:38:12.916117, 830.715087890625, 843.8749389648438, 848.8098754882812, 825.7801513671875
2023-01-11 16:38:12.916117, 820.84521484375, 850.454833984375, 860.32470703125, 824.1351318359375
2023-01-11 16:38:12.917134, 819.2001953125, 848.8098754882812, 847.1648559570312, 815.9102783203125
