2023-02-05 16:19:27.187209, 832.3600463867188, 814.2652587890625, 838.9400024414062, 850.454833984375
2023-02-05 16:19:27.187999, 819.2001953125, 840.5849609375, 840.5849609375, 830.715087890625
2023-02-05 16:19:27.188104, 825.7801513671875, 838.9400024414062, 847.1648559570312, 834.0050048828125
2023-02-05 16:19:27.188196, 814.2652587890625, 842.2299194335938, 843.8749389648438, 829.070068359375
2023-02-05 16:19:27.188282, 819.2001953125, 852.0997924804688, 848.8098754882812, 832.3600463867188
2023-02-05 16:19:27.188366, 820.84521484375, 832.3600463867188, 845.5198974609375, 838.9400024414062
2023-02-05 16:19:27.188448, 820.84521484375, 838.9400024414062, 843.8749389648438, 835.6500244140625
2023-02-05 16:19:27.188531, 822.4901733398438, 834.0050048828125, 845.5198974609375, 837.2949829101562
2023-02-05 16:19:27.188611, 824.1351318359375, 838.9400024414062, 840.5849609375, 838.9400024414062
2023-02-05 16:19:27.188708, 825.7801513671875, 838.9400024414062, 834.0050048828125, 845.5198974609375
2023-02-05 16:19:27.188790, 822.4901733398438, 838.9400024414062, 830.715087890625, 837.2949829101562
2023-02-05 16:19:27.188874, 830.715087890625, 840.5849609375, 843.8749389648438, 840.5849609375
2023-02-05 16:19:27.188956, 829.070068359375, 837.2949829101562, 845.5198974609375, 845.5198974609375
2023-02-05 16:19:27.189038, 825.7801513671875, 838.9400024414062, 848.8098754882812, 843.8749389648438
2023-02-05 16:19:27.189160, 825.7801513671875, 840.5849609375, 852.0997924804688, 852.0997924804688
2023-02-05 16:19:27.189244, 822.4901733398438, 840.5849609375, 845.5198974609375, 848.8098754882812
2023-02-05 16:19:27.297254, 824.1351318359375, 852.0997924804688, 847.1648559570312, 838.9400024414062
2023-02-05 16:19:27.299527, 827.4251098632812, 847.1648559570312, 845.5198974609375, 842.2299194335938
2023-02-05 16:19:27.299654, 830.715087890625, 842.2299194335938, 845.5198974609375, 842.2299194335938
2023-02-05 16:19:27.299750, 829.070068359375, 835.6500244140625, 843.8749389648438, 843.8749389648438
2023-02-05 16:19:27.299841, 830.715087890625, 825.7801513671875, 848.8098754882812, 850.454833984375
2023-02-05 16:19:27.299929, 829.070068359375, 829.070068359375, 847.1648559570312, 848.8098754882812
