2023-02-05 16:33:33.339066, 834.0050048828125, 827.4251098632812, 852.0997924804688, 835.6500244140625
2023-02-05 16:33:33.342062, 830.715087890625, 825.7801513671875, 848.8098754882812, 835.6500244140625
2023-02-05 16:33:33.342288, 835.6500244140625, 822.4901733398438, 850.454833984375, 840.5849609375
2023-02-05 16:33:33.342459, 832.3600463867188, 822.4901733398438, 850.454833984375, 835.6500244140625
2023-02-05 16:33:33.342620, 832.3600463867188, 820.84521484375, 845.5198974609375, 842.2299194335938
2023-02-05 16:33:33.342776, 829.070068359375, 819.2001953125, 840.5849609375, 840.5849609375
2023-02-05 16:33:33.342929, 827.4251098632812, 820.84521484375, 847.1648559570312, 838.9400024414062
2023-02-05 16:33:33.343082, 827.4251098632812, 822.4901733398438, 853.7448120117188, 840.5849609375
2023-02-05 16:33:33.343232, 825.7801513671875, 829.070068359375, 852.0997924804688, 837.2949829101562
2023-02-05 16:33:33.343384, 829.070068359375, 824.1351318359375, 853.7448120117188, 835.6500244140625
2023-02-05 16:33:33.343535, 827.4251098632812, 822.4901733398438, 847.1648559570312, 834.0050048828125
2023-02-05 16:33:33.343687, 829.070068359375, 825.7801513671875, 847.1648559570312, 837.2949829101562
2023-02-05 16:33:33.343838, 829.070068359375, 822.4901733398438, 850.454833984375, 840.5849609375
2023-02-05 16:33:33.343988, 820.84521484375, 824.1351318359375, 850.454833984375, 837.2949829101562
2023-02-05 16:33:33.344138, 830.715087890625, 825.7801513671875, 848.8098754882812, 835.6500244140625
2023-02-05 16:33:33.344298, 830.715087890625, 824.1351318359375, 845.5198974609375, 837.2949829101562
2023-02-05 16:33:33.344790, 822.4901733398438, 825.7801513671875, 848.8098754882812, 832.3600463867188
2023-02-05 16:33:33.344916, 825.7801513671875, 827.4251098632812, 852.0997924804688, 832.3600463867188
2023-02-05 16:33:33.345037, 827.4251098632812, 825.7801513671875, 850.454833984375, 830.715087890625
2023-02-05 16:33:33.345156, 830.715087890625, 822.4901733398438, 848.8098754882812, 830.715087890625
2023-02-05 16:33:33.345275, 834.0050048828125, 822.4901733398438, 847.1648559570312, 832.3600463867188
2023-02-05 16:33:33.345394, 834.0050048828125, 825.7801513671875, 843.8749389648438, 835.6500244140625
2023-02-05 16:33:33.345513, 834.0050048828125, 827.4251098632812, 837.2949829101562, 835.6500244140625
2023-02-05 16:33:33.345632, 837.2949829101562, 830.715087890625, 843.8749389648438, 838.9400024414062
2023-02-05 16:33:33.345751, 835.6500244140625, 832.3600463867188, 850.454833984375, 835.6500244140625
2023-02-05 16:33:33.345870, 830.715087890625, 829.070068359375, 847.1648559570312, 837.2949829101562
2023-02-05 16:33:33.345989, 830.715087890625, 825.7801513671875, 850.454833984375, 838.9400024414062
2023-02-05 16:33:33.346107, 832.3600463867188, 827.4251098632812, 845.5198974609375, 835.6500244140625
2023-02-05 16:33:33.346225, 832.3600463867188, 827.4251098632812, 843.8749389648438, 838.9400024414062
2023-02-05 16:33:33.346343, 834.0050048828125, 825.7801513671875, 848.8098754882812, 838.9400024414062
2023-02-05 16:33:33.346460, 835.6500244140625, 822.4901733398438, 850.454833984375, 837.2949829101562
2023-02-05 16:33:33.346578, 837.2949829101562, 822.4901733398438, 843.8749389648438, 837.2949829101562
2023-02-05 16:33:33.454173, 832.3600463867188, 820.84521484375, 842.2299194335938, 840.5849609375
2023-02-05 16:33:33.454386, 830.715087890625, 824.1351318359375, 848.8098754882812, 838.9400024414062
2023-02-05 16:33:33.454557, 834.0050048828125, 824.1351318359375, 848.8098754882812, 842.2299194335938
2023-02-05 16:33:33.454726, 834.0050048828125, 825.7801513671875, 850.454833984375, 840.5849609375
2023-02-05 16:33:33.454883, 832.3600463867188, 822.4901733398438, 852.0997924804688, 830.715087890625
2023-02-05 16:33:33.455038, 830.715087890625, 820.84521484375, 847.1648559570312, 832.3600463867188
2023-02-05 16:33:33.455198, 832.3600463867188, 820.84521484375, 845.5198974609375, 834.0050048828125
2023-02-05 16:33:33.455351, 825.7801513671875, 825.7801513671875, 848.8098754882812, 832.3600463867188
2023-02-05 16:33:33.455519, 834.0050048828125, 824.1351318359375, 850.454833984375, 835.6500244140625
2023-02-05 16:33:33.455679, 832.3600463867188, 825.7801513671875, 852.0997924804688, 834.0050048828125
2023-02-05 16:33:33.455830, 830.715087890625, 825.7801513671875, 848.8098754882812, 830.715087890625
2023-02-05 16:33:33.455985, 834.0050048828125, 822.4901733398438, 847.1648559570312, 830.715087890625
2023-02-05 16:33:33.456138, 832.3600463867188, 824.1351318359375, 845.5198974609375, 829.070068359375
2023-02-05 16:33:33.456291, 834.0050048828125, 825.7801513671875, 843.8749389648438, 829.070068359375
2023-02-05 16:33:33.456660, 832.3600463867188, 822.4901733398438, 845.5198974609375, 832.3600463867188
2023-02-05 16:33:33.456831, 832.3600463867188, 824.1351318359375, 843.8749389648438, 834.0050048828125
2023-02-05 16:33:33.545508, 837.2949829101562, 820.84521484375, 843.8749389648438, 837.2949829101562
2023-02-05 16:33:33.545842, 827.4251098632812, 820.84521484375, 848.8098754882812, 837.2949829101562
2023-02-05 16:33:33.546110, 838.9400024414062, 829.070068359375, 850.454833984375, 840.5849609375
2023-02-05 16:33:33.546334, 832.3600463867188, 827.4251098632812, 850.454833984375, 838.9400024414062
2023-02-05 16:33:33.546522, 830.715087890625, 822.4901733398438, 845.5198974609375, 834.0050048828125
2023-02-05 16:33:33.546682, 837.2949829101562, 824.1351318359375, 853.7448120117188, 834.0050048828125
2023-02-05 16:33:33.546836, 832.3600463867188, 824.1351318359375, 847.1648559570312, 834.0050048828125
2023-02-05 16:33:33.546988, 832.3600463867188, 827.4251098632812, 850.454833984375, 834.0050048828125
2023-02-05 16:33:33.547141, 832.3600463867188, 829.070068359375, 853.7448120117188, 835.6500244140625
2023-02-05 16:33:33.547292, 830.715087890625, 825.7801513671875, 850.454833984375, 832.3600463867188
2023-02-05 16:33:33.547443, 825.7801513671875, 820.84521484375, 850.454833984375, 837.2949829101562
2023-02-05 16:33:33.547594, 832.3600463867188, 824.1351318359375, 850.454833984375, 842.2299194335938
2023-02-05 16:33:33.547746, 829.070068359375, 822.4901733398438, 850.454833984375, 842.2299194335938
2023-02-05 16:33:33.547896, 832.3600463867188, 824.1351318359375, 850.454833984375, 840.5849609375
2023-02-05 16:33:33.548045, 835.6500244140625, 825.7801513671875, 853.7448120117188, 840.5849609375
2023-02-05 16:33:33.548195, 834.0050048828125, 824.1351318359375, 852.0997924804688, 838.9400024414062
2023-02-05 16:33:33.548584, 838.9400024414062, 822.4901733398438, 852.0997924804688, 845.5198974609375
2023-02-05 16:33:33.548752, 834.0050048828125, 824.1351318359375, 847.1648559570312, 845.5198974609375
2023-02-05 16:33:33.548873, 837.2949829101562, 824.1351318359375, 843.8749389648438, 847.1648559570312
2023-02-05 16:33:33.548993, 838.9400024414062, 827.4251098632812, 853.7448120117188, 843.8749389648438
2023-02-05 16:33:33.549112, 832.3600463867188, 827.4251098632812, 850.454833984375, 845.5198974609375
2023-02-05 16:33:33.549231, 837.2949829101562, 827.4251098632812, 855.3897705078125, 838.9400024414062
2023-02-05 16:33:33.549349, 834.0050048828125, 825.7801513671875, 857.0347290039062, 835.6500244140625
2023-02-05 16:33:33.549468, 832.3600463867188, 825.7801513671875, 847.1648559570312, 840.5849609375
2023-02-05 16:33:33.549588, 835.6500244140625, 825.7801513671875, 853.7448120117188, 842.2299194335938
2023-02-05 16:33:33.549706, 830.715087890625, 825.7801513671875, 855.3897705078125, 840.5849609375
2023-02-05 16:33:33.549827, 829.070068359375, 827.4251098632812, 847.1648559570312, 835.6500244140625
2023-02-05 16:33:33.549946, 819.2001953125, 827.4251098632812, 845.5198974609375, 825.7801513671875
2023-02-05 16:33:33.550064, 825.7801513671875, 825.7801513671875, 850.454833984375, 829.070068359375
2023-02-05 16:33:33.550182, 827.4251098632812, 829.070068359375, 853.7448120117188, 842.2299194335938
2023-02-05 16:33:33.550301, 835.6500244140625, 830.715087890625, 852.0997924804688, 850.454833984375
2023-02-05 16:33:33.550420, 829.070068359375, 827.4251098632812, 848.8098754882812, 835.6500244140625
2023-02-05 16:33:33.550539, 817.5552368164062, 827.4251098632812, 850.454833984375, 820.84521484375
2023-02-05 16:33:33.602344, 814.2652587890625, 827.4251098632812, 848.8098754882812, 812.6203002929688
2023-02-05 16:33:33.602673, 796.1704711914062, 830.715087890625, 845.5198974609375, 806.0403442382812
2023-02-05 16:33:33.602882, 801.1054077148438, 834.0050048828125, 843.8749389648438, 809.330322265625
2023-02-05 16:33:33.603040, 794.5255126953125, 832.3600463867188, 835.6500244140625, 802.7504272460938
2023-02-05 16:33:33.603194, 799.46044921875, 834.0050048828125, 835.6500244140625, 792.8805541992188
2023-02-05 16:33:33.603347, 806.0403442382812, 832.3600463867188, 842.2299194335938, 794.5255126953125
